date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2022-05-27 00:00:00,147,0,22.8,22.5,98.18,193.0,2.7,1007.0,0.0,0.0
2022-05-27 00:15:00,147,900,22.75,22.5,98.48,194.5,2.65,1007.0,0.0,0.0
2022-05-27 00:30:00,147,1800,22.7,22.5,98.78,196.0,2.6,1007.0,0.0,0.0
2022-05-27 00:45:00,147,2700,22.65,22.65,100.0,197.5,2.55,1007.0,0.0,0.0
2022-05-27 01:00:00,147,3600,22.6,22.6,100.0,199.0,2.5,1007.0,0.0,0.0
2022-05-27 01:15:00,147,4500,22.5,22.5,100.0,200.5,2.35,1007.0,0.0,0.0
2022-05-27 01:30:00,147,5400,22.4,22.4,100.0,202.0,2.3,1007.0,0.0,0.0
2022-05-27 01:45:00,147,6300,22.35,22.35,100.0,204.5,2.15,1007.0,0.0,0.0
2022-05-27 02:00:00,147,7200,22.3,22.3,100.0,206.0,2.1,1007.0,0.0,0.0
2022-05-27 02:15:00,147,8100,22.15,22.15,100.0,208.0,1.95,1007.0,0.0,0.0
2022-05-27 02:30:00,147,9000,22.1,22.1,100.0,210.0,1.9,1007.0,0.0,0.0
2022-05-27 02:45:00,147,9900,22.0,22.0,100.0,212.0,1.75,1007.0,0.0,0.0
2022-05-27 03:00:00,147,10800,21.9,21.9,100.0,214.0,1.6,1007.0,0.0,0.0
2022-05-27 03:15:00,147,11700,21.8,21.8,100.0,217.0,1.55,1007.0,0.0,0.0
2022-05-27 03:30:00,147,12600,21.7,21.7,100.0,220.0,1.5,1008.0,0.0,0.0
2022-05-27 03:45:00,147,13500,21.6,21.6,100.0,223.0,1.35,1008.0,0.0,0.0
2022-05-27 04:00:00,147,14400,21.5,21.5,100.0,226.0,1.3,1008.0,0.0,0.0
2022-05-27 04:15:00,147,15300,21.5,21.5,100.0,229.5,1.2,1008.0,0.0,0.0
2022-05-27 04:30:00,147,16200,21.4,21.4,100.0,233.0,1.2,1008.0,0.0,0.0
2022-05-27 04:45:00,147,17100,21.4,21.4,100.0,237.5,1.1,1008.0,0.0,0.0
2022-05-27 05:00:00,147,18000,21.3,21.3,100.0,241.0,1.0,1008.0,0.0,0.0
2022-05-27 05:15:00,147,18900,21.9,21.9,100.0,246.0,1.2,1008.0,0.0,0.0
2022-05-27 05:30:00,147,19800,22.4,22.4,100.0,251.0,1.4,1008.0,0.0,0.0
2022-05-27 05:45:00,147,20700,23.0,23.0,100.0,256.5,1.55,1008.5,0.0,22.5
2022-05-27 06:00:00,147,21600,23.5,23.3,98.57,261.0,1.7,1009.0,0.0,53.0
2022-05-27 06:15:00,147,22500,23.95,23.3,95.95,264.0,1.85,1009.0,0.0,93.5
2022-05-27 06:30:00,147,23400,24.5,23.3,92.85,267.0,2.0,1009.0,0.0,138.0
2022-05-27 06:45:00,147,24300,24.95,23.4,91.08,269.0,2.05,1009.0,0.0,188.0
2022-05-27 07:00:00,147,25200,25.4,23.4,88.68,272.0,2.2,1009.0,0.0,239.0
2022-05-27 07:15:00,147,26100,25.95,23.4,85.84,272.0,2.25,1009.0,0.0,292.0
2022-05-27 07:30:00,147,27000,26.5,23.4,83.11,272.0,2.3,1009.0,0.0,345.0
2022-05-27 07:45:00,147,27900,27.1,21.9,73.11,273.0,2.4,1009.0,0.0,400.5
2022-05-27 08:00:00,147,28800,27.7,21.9,70.59,273.0,2.5,1009.0,0.0,454.0
2022-05-27 08:15:00,147,29700,28.3,21.9,68.18,272.5,2.5,1009.0,0.0,506.0
2022-05-27 08:30:00,147,30600,28.9,21.9,65.85,272.0,2.5,1009.0,0.0,557.0
2022-05-27 08:45:00,147,31500,29.5,20.4,58.09,271.0,2.5,1009.0,0.0,610.5
2022-05-27 09:00:00,147,32400,30.2,20.4,55.81,270.0,2.5,1009.0,0.0,659.0
2022-05-27 09:15:00,147,33300,30.7,20.4,54.25,269.5,2.5,1009.0,0.0,704.5
2022-05-27 09:30:00,147,34200,31.3,20.4,52.43,269.0,2.5,1009.0,0.0,749.0
2022-05-27 09:45:00,147,35100,31.85,19.4,47.73,268.0,2.4,1009.0,0.0,790.0
2022-05-27 10:00:00,147,36000,32.4,19.4,46.28,267.0,2.4,1009.0,0.0,828.0
2022-05-27 10:15:00,147,36900,32.85,19.4,45.11,267.5,2.4,1008.5,0.0,862.0
2022-05-27 10:30:00,147,37800,33.4,19.4,43.72,268.0,2.4,1008.0,0.0,893.0
2022-05-27 10:45:00,147,38700,33.85,18.5,40.33,269.0,2.4,1008.0,0.0,921.5
2022-05-27 11:00:00,147,39600,34.3,18.5,39.33,269.0,2.4,1008.0,0.0,946.0
2022-05-27 11:15:00,147,40500,34.7,18.5,38.47,271.5,2.4,1008.0,0.0,966.0
2022-05-27 11:30:00,147,41400,35.1,18.5,37.63,274.0,2.4,1008.0,0.0,981.0
2022-05-27 11:45:00,147,42300,35.4,17.9,35.55,275.5,2.3,1007.0,0.0,994.5
2022-05-27 12:00:00,147,43200,35.8,17.9,34.79,278.0,2.3,1007.0,0.0,1003.0
2022-05-27 12:15:00,147,44100,36.0,17.9,34.41,281.0,2.3,1007.0,0.0,1007.5
2022-05-27 12:30:00,147,45000,36.2,17.9,34.03,284.0,2.3,1007.0,0.0,1008.0
2022-05-27 12:45:00,147,45900,36.45,17.3,32.42,287.0,2.25,1006.5,0.0,1005.0
2022-05-27 13:00:00,147,46800,36.7,17.3,31.96,290.0,2.2,1006.0,0.0,997.0
2022-05-27 13:15:00,147,47700,36.8,17.3,31.79,293.5,2.2,1006.0,0.0,985.0
2022-05-27 13:30:00,147,48600,36.9,17.3,31.62,297.0,2.2,1006.0,0.0,971.0
2022-05-27 13:45:00,147,49500,37.05,16.7,30.19,301.0,2.15,1006.0,0.0,951.5
2022-05-27 14:00:00,147,50400,37.1,16.7,30.08,305.0,2.1,1005.0,0.0,928.0
2022-05-27 14:15:00,147,51300,37.1,16.7,30.08,308.5,2.1,1005.0,0.0,900.5
2022-05-27 14:30:00,147,52200,37.1,16.7,30.08,313.0,2.1,1005.0,26.09,643.0
2022-05-27 14:45:00,147,53100,37.1,16.0,28.71,317.0,2.1,1005.0,27.36,604.5
2022-05-27 15:00:00,147,54000,37.1,16.0,28.71,321.0,2.1,1005.0,9.45,719.0
2022-05-27 15:15:00,147,54900,37.05,16.0,28.79,325.5,2.1,1005.0,7.61,696.5
2022-05-27 15:30:00,147,55800,36.9,16.0,29.03,330.0,2.1,1005.0,26.4,524.0
2022-05-27 15:45:00,147,56700,36.75,15.2,27.89,334.5,2.1,1004.0,21.19,524.5
2022-05-27 16:00:00,147,57600,36.6,15.2,28.12,339.0,2.1,1004.0,59.61,250.0
2022-05-27 16:15:00,147,58500,36.3,15.2,28.59,343.5,2.05,1004.0,24.63,428.5
2022-05-27 16:30:00,147,59400,36.0,15.2,29.06,347.0,2.0,1004.0,13.68,448.0
2022-05-27 16:45:00,147,60300,35.75,15.0,28.99,351.5,1.95,1004.0,25.2,351.5
2022-05-27 17:00:00,147,61200,35.5,15.0,29.39,356.0,1.9,1004.0,12.77,362.0
2022-05-27 17:15:00,147,62100,34.75,15.0,30.63,272.5,1.65,1004.0,5.8,338.5
2022-05-27 17:30:00,147,63000,34.0,14.9,31.92,189.0,1.4,1004.0,0.0,307.0
