date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2022-10-20 00:00:00,293,0,10.8,4.4,64.43,196.0,1.5,1014.0,0.0,0.0
2022-10-20 00:15:00,293,900,10.8,4.4,64.43,199.0,1.5,1014.0,0.0,0.0
2022-10-20 00:30:00,293,1800,10.7,4.4,64.86,202.0,1.5,1014.0,0.0,0.0
2022-10-20 00:45:00,293,2700,10.7,5.3,69.27,205.0,1.5,1014.0,0.0,0.0
2022-10-20 01:00:00,293,3600,10.6,5.3,69.67,208.0,1.6,1013.0,0.0,0.0
2022-10-20 01:15:00,293,4500,10.6,5.3,69.67,210.0,1.6,1013.0,0.0,0.0
2022-10-20 01:30:00,293,5400,10.6,5.3,69.67,213.0,1.6,1013.0,0.0,0.0
2022-10-20 01:45:00,293,6300,10.5,6.4,75.87,216.0,1.6,1013.0,0.0,0.0
2022-10-20 02:00:00,293,7200,10.5,6.4,75.87,219.0,1.6,1013.0,0.0,0.0
2022-10-20 02:15:00,293,8100,10.45,6.4,76.12,221.0,1.6,1013.0,0.0,0.0
2022-10-20 02:30:00,293,9000,10.4,6.4,76.38,224.0,1.6,1013.0,0.0,0.0
2022-10-20 02:45:00,293,9900,10.3,7.4,82.2,226.5,1.6,1013.0,0.0,0.0
2022-10-20 03:00:00,293,10800,10.3,7.4,82.12,229.0,1.6,1012.0,0.0,0.0
2022-10-20 03:15:00,293,11700,10.2,7.4,82.67,231.0,1.6,1012.0,0.0,0.0
2022-10-20 03:30:00,293,12600,10.2,7.4,82.67,233.0,1.6,1012.0,0.0,0.0
2022-10-20 03:45:00,293,13500,10.1,8.0,86.71,235.5,1.6,1012.0,0.0,0.0
2022-10-20 04:00:00,293,14400,10.0,8.0,87.29,238.0,1.6,1012.0,0.0,0.0
2022-10-20 04:15:00,293,15300,10.0,8.0,87.29,239.5,1.6,1012.0,0.0,0.0
2022-10-20 04:30:00,293,16200,9.9,8.0,87.88,241.0,1.6,1012.0,0.0,0.0
2022-10-20 04:45:00,293,17100,9.9,8.3,89.95,242.5,1.6,1012.0,0.0,0.0
2022-10-20 05:00:00,293,18000,9.8,8.3,90.56,244.0,1.7,1012.0,0.0,0.0
2022-10-20 05:15:00,293,18900,9.75,8.3,90.86,244.5,1.7,1012.0,0.0,0.0
2022-10-20 05:30:00,293,19800,9.7,8.3,91.16,245.0,1.7,1012.0,0.0,0.0
2022-10-20 05:45:00,293,20700,9.65,8.5,92.55,246.0,1.7,1012.0,0.0,0.0
2022-10-20 06:00:00,293,21600,9.6,8.5,92.86,247.0,1.7,1012.0,0.0,0.0
2022-10-20 06:15:00,293,22500,10.05,8.5,90.11,247.0,2.0,1012.0,0.0,0.0
2022-10-20 06:30:00,293,23400,10.5,8.5,87.45,247.0,2.2,1012.0,0.0,0.0
2022-10-20 06:45:00,293,24300,10.95,8.7,85.74,248.0,2.5,1012.0,0.0,27.5
2022-10-20 07:00:00,293,25200,11.5,8.7,82.67,248.0,2.8,1012.0,0.0,66.0
2022-10-20 07:15:00,293,26100,12.25,8.7,78.71,247.5,2.8,1012.0,0.0,115.0
2022-10-20 07:30:00,293,27000,13.0,8.7,74.93,246.0,2.8,1012.0,0.0,167.0
2022-10-20 07:45:00,293,27900,13.75,8.8,72.1,245.5,2.8,1012.0,0.0,222.0
2022-10-20 08:00:00,293,28800,14.5,8.8,68.68,244.0,2.8,1012.0,0.0,277.0
2022-10-20 08:15:00,293,29700,15.6,8.8,64.03,244.0,2.95,1012.0,0.0,332.0
2022-10-20 08:30:00,293,30600,16.8,8.8,59.31,245.0,3.2,1012.0,0.0,386.0
2022-10-20 08:45:00,293,31500,18.0,7.8,51.31,245.0,3.35,1012.0,0.0,438.0
2022-10-20 09:00:00,293,32400,19.2,7.8,47.6,245.0,3.6,1012.0,0.0,488.0
2022-10-20 09:15:00,293,33300,20.3,7.8,44.48,246.5,3.75,1012.0,0.0,535.5
2022-10-20 09:30:00,293,34200,21.4,7.8,41.57,248.0,3.9,1012.0,0.0,581.0
2022-10-20 09:45:00,293,35100,22.55,5.9,33.93,250.5,4.1,1012.0,0.0,622.0
2022-10-20 10:00:00,293,36000,23.6,5.9,31.84,252.0,4.3,1012.0,0.0,661.0
2022-10-20 10:15:00,293,36900,24.3,5.9,30.52,251.5,4.15,1011.5,0.0,695.0
2022-10-20 10:30:00,293,37800,24.9,5.9,29.43,251.0,4.1,1011.0,0.0,727.0
2022-10-20 10:45:00,293,38700,25.6,5.6,27.68,251.0,3.95,1011.0,0.0,753.5
2022-10-20 11:00:00,293,39600,26.3,5.6,26.56,250.0,3.9,1011.0,0.0,777.0
2022-10-20 11:15:00,293,40500,26.65,5.6,26.02,248.5,3.8,1011.0,0.0,795.5
2022-10-20 11:30:00,293,41400,27.0,5.6,25.47,247.0,3.7,1010.0,0.0,810.0
2022-10-20 11:45:00,293,42300,27.45,5.5,24.7,245.5,3.65,1010.0,0.0,819.5
2022-10-20 12:00:00,293,43200,27.8,5.5,24.19,244.0,3.6,1010.0,0.0,825.0
2022-10-20 12:15:00,293,44100,28.05,5.5,23.82,241.5,3.55,1009.0,0.0,826.5
2022-10-20 12:30:00,293,45000,28.2,5.5,23.62,240.0,3.5,1009.0,0.0,823.0
2022-10-20 12:45:00,293,45900,28.45,5.2,22.85,238.5,3.5,1009.0,0.0,814.5
2022-10-20 13:00:00,293,46800,28.7,5.2,22.5,237.0,3.4,1008.0,0.0,802.0
2022-10-20 13:15:00,293,47700,28.75,5.2,22.44,235.5,3.4,1008.0,0.0,785.0
2022-10-20 13:30:00,293,48600,28.8,5.2,22.37,234.0,3.4,1008.0,0.0,764.0
2022-10-20 13:45:00,293,49500,28.9,4.85,21.7,232.5,3.4,1007.5,0.0,738.0
2022-10-20 14:00:00,293,50400,29.0,4.8,21.56,231.0,3.4,1007.0,0.0,709.0
2022-10-20 14:15:00,293,51300,28.9,4.8,21.69,229.5,3.4,1007.0,0.0,675.5
2022-10-20 14:30:00,293,52200,28.8,4.8,21.81,228.0,3.4,1007.0,0.0,638.0
2022-10-20 14:45:00,293,53100,28.75,4.6,21.51,226.5,3.4,1007.0,0.0,593.0
2022-10-20 15:00:00,293,54000,28.6,4.6,21.69,225.0,3.4,1007.0,0.0,550.0
2022-10-20 15:15:00,293,54900,28.4,4.6,21.95,223.5,3.4,1007.0,0.0,503.0
2022-10-20 15:30:00,293,55800,28.1,4.6,22.33,222.0,3.3,1007.0,0.0,454.0
2022-10-20 15:45:00,293,56700,27.8,4.8,23.08,220.5,3.25,1006.5,0.0,402.5
2022-10-20 16:00:00,293,57600,27.5,4.8,23.47,219.0,3.2,1006.0,0.0,350.0
